,mem_id,news_id,cate_id
9568,205,144,정치
9569,145,144,정치
9570,193,144,정치
9571,125,144,정치
9572,110,144,정치
9573,72,144,정치
9574,215,144,정치
9575,247,144,정치
9576,112,144,정치
9577,50,144,정치
9578,241,144,정치
9579,216,1384,연예
9580,129,1384,연예
9581,238,1384,연예
9582,205,1384,연예
9583,250,1384,연예
9584,147,1384,연예
9585,22,1384,연예
9586,203,1384,연예
9587,210,1384,연예
9588,81,1384,연예
9589,75,1384,연예
9590,143,1384,연예
9591,150,1386,연예
9592,246,1386,연예
9593,179,1386,연예
9594,20,1386,연예
9595,196,1386,연예
9596,166,1386,연예
9597,224,1386,연예
9598,85,1386,연예
9599,186,1386,연예
9600,185,1386,연예
9601,155,1386,연예
9602,36,1334,연예
9603,132,1334,연예
9604,217,1334,연예
9605,169,1334,연예
9606,225,1334,연예
9607,194,1334,연예
9608,184,1334,연예
9609,84,1334,연예
9610,177,1334,연예
9611,57,1334,연예
9612,90,143,정치
9613,4,143,정치
9614,127,143,정치
9615,166,143,정치
9616,73,143,정치
9617,39,143,정치
9618,55,143,정치
9619,205,143,정치
9620,215,143,정치
9621,206,143,정치
9622,20,143,정치
9623,200,1191,IT/과학
9624,138,1191,IT/과학
9625,43,1191,IT/과학
9626,209,1191,IT/과학
9627,201,1191,IT/과학
9628,189,1191,IT/과학
9629,218,1191,IT/과학
9630,175,1191,IT/과학
9631,58,1191,IT/과학
9632,99,1191,IT/과학
9633,124,1191,IT/과학
9634,116,1191,IT/과학
9635,8,1191,IT/과학
9636,14,146,정치
9637,121,146,정치
9638,226,146,정치
9639,103,146,정치
9640,237,146,정치
9641,65,146,정치
9642,91,146,정치
9643,15,146,정치
9644,103,146,정치
9645,56,146,정치
9646,102,146,정치
9647,11,146,정치
9648,158,146,정치
9649,144,146,정치
9650,214,1172,IT/과학
9651,171,1172,IT/과학
9652,206,1172,IT/과학
9653,199,1172,IT/과학
9654,132,1172,IT/과학
9655,96,1172,IT/과학
9656,15,1172,IT/과학
9657,12,1172,IT/과학
9658,173,1172,IT/과학
9659,15,1172,IT/과학
9660,161,1172,IT/과학
9661,72,1172,IT/과학
9662,177,1172,IT/과학
9663,104,1172,IT/과학
9664,156,1172,IT/과학
9665,223,1172,IT/과학
9666,8,1172,IT/과학
9667,215,1172,IT/과학
9668,43,1172,IT/과학
9669,144,1172,IT/과학
9670,132,472,사회
9671,208,472,사회
9672,227,472,사회
9673,231,472,사회
9674,29,472,사회
9675,249,472,사회
9676,23,472,사회
9677,228,472,사회
9678,211,472,사회
9679,167,472,사회
9680,189,472,사회
9681,185,182,정치
9682,116,182,정치
9683,128,182,정치
9684,150,182,정치
9685,62,182,정치
9686,245,182,정치
9687,120,182,정치
9688,107,182,정치
9689,11,182,정치
9690,128,182,정치
9691,149,182,정치
9692,88,182,정치
9693,244,182,정치
9694,183,182,정치
9695,74,182,정치
9696,226,182,정치
9697,246,182,정치
9698,95,182,정치
9699,102,182,정치
9700,166,182,정치
9701,180,782,생활/문화
9702,96,782,생활/문화
9703,199,782,생활/문화
9704,150,782,생활/문화
9705,70,782,생활/문화
9706,240,782,생활/문화
9707,11,782,생활/문화
9708,49,782,생활/문화
9709,39,782,생활/문화
9710,35,782,생활/문화
9711,250,782,생활/문화
9712,241,782,생활/문화
9713,182,782,생활/문화
9714,34,782,생활/문화
9715,222,237,경제
9716,119,237,경제
9717,43,237,경제
9718,92,237,경제
9719,34,237,경제
9720,33,237,경제
9721,104,237,경제
9722,246,237,경제
9723,142,237,경제
9724,30,237,경제
9725,169,237,경제
9726,179,237,경제
9727,162,237,경제
9728,202,680,생활/문화
9729,77,680,생활/문화
9730,196,680,생활/문화
9731,139,680,생활/문화
9732,249,680,생활/문화
9733,109,680,생활/문화
9734,248,680,생활/문화
9735,132,680,생활/문화
9736,28,1060,IT/과학
9737,107,1060,IT/과학
9738,22,1060,IT/과학
9739,224,1060,IT/과학
9740,86,1060,IT/과학
9741,170,1060,IT/과학
9742,15,1060,IT/과학
9743,12,1060,IT/과학
9744,72,55,정치
9745,147,55,정치
9746,49,55,정치
9747,166,55,정치
9748,195,55,정치
9749,86,55,정치
9750,231,55,정치
9751,40,55,정치
9752,168,55,정치
9753,174,55,정치
9754,33,1280,연예
9755,207,1280,연예
9756,182,1280,연예
9757,32,1280,연예
9758,169,1280,연예
9759,82,1280,연예
9760,7,1280,연예
9761,117,1280,연예
9762,226,524,사회
9763,238,524,사회
9764,232,524,사회
9765,21,524,사회
9766,15,524,사회
9767,27,524,사회
9768,7,524,사회
9769,63,524,사회
9770,194,524,사회
9771,38,1380,연예
9772,165,1380,연예
9773,111,1380,연예
9774,149,1380,연예
9775,72,1380,연예
9776,156,1380,연예
9777,189,1380,연예
9778,142,1380,연예
9779,130,1380,연예
9780,159,1380,연예
9781,244,1380,연예
9782,102,966,세계
9783,31,966,세계
9784,210,966,세계
9785,30,966,세계
9786,59,966,세계
9787,223,966,세계
9788,134,966,세계
9789,236,966,세계
9790,100,966,세계
9791,194,966,세계
9792,48,966,세계
9793,185,966,세계
9794,93,966,세계
9795,143,559,사회
9796,202,559,사회
9797,155,559,사회
9798,200,559,사회
9799,68,559,사회
9800,114,559,사회
9801,190,559,사회
9802,129,559,사회
9803,17,559,사회
9804,8,559,사회
9805,231,559,사회
9806,197,559,사회
9807,178,559,사회
9808,245,559,사회
9809,133,559,사회
9810,235,559,사회
9811,120,559,사회
9812,72,559,사회
9813,165,965,세계
9814,95,965,세계
9815,97,965,세계
9816,97,965,세계
9817,223,965,세계
9818,47,965,세계
9819,168,965,세계
9820,58,965,세계
9821,114,965,세계
9822,196,965,세계
9823,96,348,경제
9824,69,348,경제
9825,111,348,경제
9826,15,348,경제
9827,120,348,경제
9828,71,348,경제
9829,238,348,경제
9830,63,348,경제
9831,235,348,경제
9832,157,348,경제
9833,206,348,경제
9834,224,348,경제
9835,107,348,경제
9836,92,348,경제
9837,124,423,사회
9838,128,423,사회
9839,158,423,사회
9840,195,423,사회
9841,230,423,사회
9842,127,423,사회
9843,60,423,사회
9844,247,310,경제
9845,152,310,경제
9846,168,310,경제
9847,77,310,경제
9848,41,310,경제
9849,246,310,경제
9850,77,310,경제
9851,162,310,경제
9852,108,310,경제
9853,243,310,경제
9854,124,310,경제
9855,28,310,경제
9856,41,310,경제
9857,116,1143,IT/과학
9858,192,1143,IT/과학
9859,207,1143,IT/과학
9860,78,1143,IT/과학
9861,171,1143,IT/과학
9862,169,1143,IT/과학
9863,33,1143,IT/과학
9864,63,1143,IT/과학
9865,142,1143,IT/과학
9866,13,1143,IT/과학
9867,29,1143,IT/과학
9868,65,1143,IT/과학
9869,17,211,경제
9870,210,211,경제
9871,120,211,경제
9872,116,211,경제
9873,151,211,경제
9874,231,211,경제
9875,219,211,경제
9876,245,211,경제
9877,232,415,사회
9878,17,415,사회
9879,195,415,사회
9880,13,415,사회
9881,11,415,사회
9882,214,415,사회
9883,99,415,사회
9884,216,415,사회
9885,160,415,사회
9886,190,415,사회
9887,231,1020,IT/과학
9888,155,1020,IT/과학
9889,25,1020,IT/과학
9890,213,1020,IT/과학
9891,205,1020,IT/과학
9892,55,1020,IT/과학
9893,87,1020,IT/과학
9894,57,1020,IT/과학
9895,170,1020,IT/과학
9896,123,1025,IT/과학
9897,198,1025,IT/과학
9898,186,1025,IT/과학
9899,59,1025,IT/과학
9900,76,1025,IT/과학
9901,137,1025,IT/과학
9902,7,1025,IT/과학
9903,243,1025,IT/과학
9904,126,1025,IT/과학
9905,13,1025,IT/과학
9906,68,1025,IT/과학
9907,206,401,사회
9908,28,401,사회
9909,186,401,사회
9910,98,401,사회
9911,243,401,사회
9912,114,401,사회
9913,141,401,사회
9914,76,401,사회
9915,35,401,사회
9916,61,401,사회
9917,113,401,사회
9918,74,401,사회
9919,77,401,사회
9920,81,1129,IT/과학
9921,133,1129,IT/과학
9922,35,1129,IT/과학
9923,121,1129,IT/과학
9924,75,1129,IT/과학
9925,232,1129,IT/과학
9926,159,1129,IT/과학
9927,41,1129,IT/과학
9928,106,1129,IT/과학
9929,206,1129,IT/과학
9930,168,1129,IT/과학
9931,156,46,정치
9932,95,46,정치
9933,169,46,정치
9934,147,46,정치
9935,109,46,정치
9936,22,46,정치
9937,139,46,정치
9938,37,46,정치
9939,226,46,정치
9940,198,46,정치
9941,84,46,정치
9942,2,46,정치
9943,87,46,정치
9944,11,46,정치
9945,241,969,세계
9946,163,969,세계
9947,198,969,세계
9948,53,969,세계
9949,214,969,세계
9950,93,969,세계
9951,79,969,세계
9952,249,1371,연예
9953,22,1371,연예
9954,143,1371,연예
9955,9,1371,연예
9956,223,1371,연예
9957,24,1371,연예
9958,32,1371,연예
9959,75,1371,연예
9960,115,1371,연예
9961,235,1371,연예
9962,136,1114,IT/과학
9963,137,1114,IT/과학
9964,135,1114,IT/과학
9965,250,1114,IT/과학
9966,134,1114,IT/과학
9967,174,1114,IT/과학
9968,204,1114,IT/과학
9969,220,1114,IT/과학
9970,95,1114,IT/과학
9971,126,1114,IT/과학
9972,206,1114,IT/과학
9973,128,1114,IT/과학
9974,207,574,사회
9975,228,574,사회
9976,227,574,사회
9977,211,574,사회
9978,148,574,사회
9979,120,574,사회
9980,210,574,사회
9981,27,574,사회
9982,9,574,사회
9983,84,574,사회
9984,157,574,사회
9985,235,574,사회
9986,97,1058,IT/과학
9987,42,1058,IT/과학
9988,30,1058,IT/과학
9989,29,1058,IT/과학
9990,30,1058,IT/과학
9991,14,1058,IT/과학
9992,243,1058,IT/과학
9993,31,1058,IT/과학
9994,28,1058,IT/과학
9995,208,1058,IT/과학
9996,128,1058,IT/과학
9997,123,1058,IT/과학
9998,99,1058,IT/과학
9999,189,1058,IT/과학
10000,15,441,사회
10001,71,441,사회
10002,144,441,사회
10003,69,441,사회
10004,51,441,사회
10005,209,441,사회
10006,123,441,사회
10007,110,441,사회
10008,86,441,사회
10009,241,441,사회
10010,112,441,사회
10011,12,441,사회
10012,30,1253,연예
10013,114,1253,연예
10014,13,1253,연예
10015,146,1253,연예
10016,145,1253,연예
10017,22,1253,연예
10018,220,1253,연예
10019,240,1253,연예
10020,13,1253,연예
10021,199,1253,연예
10022,246,1253,연예
10023,231,1253,연예
10024,95,1253,연예
10025,191,1253,연예
10026,155,650,생활/문화
10027,183,650,생활/문화
10028,62,650,생활/문화
10029,43,650,생활/문화
10030,229,650,생활/문화
10031,234,650,생활/문화
10032,184,650,생활/문화
10033,105,650,생활/문화
10034,191,650,생활/문화
10035,200,650,생활/문화
10036,38,80,정치
10037,84,80,정치
10038,121,80,정치
10039,45,80,정치
10040,85,80,정치
10041,86,80,정치
10042,28,80,정치
10043,232,80,정치
10044,211,80,정치
10045,32,80,정치
10046,230,80,정치
10047,34,80,정치
10048,58,80,정치
10049,8,994,세계
10050,198,994,세계
10051,86,994,세계
10052,52,994,세계
10053,243,994,세계
10054,167,994,세계
10055,184,994,세계
10056,174,994,세계
10057,52,994,세계
10058,71,994,세계
10059,94,994,세계
10060,154,994,세계
10061,162,994,세계
10062,121,35,정치
10063,140,35,정치
10064,72,35,정치
10065,172,35,정치
10066,94,35,정치
10067,64,35,정치
10068,184,35,정치
10069,243,35,정치
10070,41,35,정치
10071,216,35,정치
10072,218,35,정치
10073,229,35,정치
10074,27,35,정치
10075,153,35,정치
10076,100,35,정치
10077,233,35,정치
10078,156,220,경제
10079,199,220,경제
10080,62,220,경제
10081,81,220,경제
10082,154,220,경제
10083,71,220,경제
10084,142,220,경제
10085,164,220,경제
10086,249,220,경제
10087,172,220,경제
10088,61,220,경제
10089,132,220,경제
10090,72,220,경제
10091,178,220,경제
10092,74,1326,연예
10093,2,1326,연예
10094,130,1326,연예
10095,166,1326,연예
10096,134,1326,연예
10097,91,1326,연예
10098,141,1326,연예
10099,136,1326,연예
10100,161,1326,연예
10101,8,1326,연예
10102,46,1326,연예
10103,13,1326,연예
10104,172,1326,연예
10105,21,688,생활/문화
10106,109,688,생활/문화
10107,133,688,생활/문화
10108,186,688,생활/문화
10109,169,688,생활/문화
10110,68,688,생활/문화
10111,99,688,생활/문화
10112,49,688,생활/문화
10113,226,688,생활/문화
10114,119,688,생활/문화
10115,214,688,생활/문화
10116,170,688,생활/문화
10117,88,688,생활/문화
10118,192,688,생활/문화
10119,243,688,생활/문화
10120,211,688,생활/문화
10121,195,688,생활/문화
10122,99,688,생활/문화
10123,65,688,생활/문화
10124,170,688,생활/문화
10125,174,820,세계
10126,70,820,세계
10127,173,820,세계
10128,64,820,세계
10129,157,820,세계
10130,208,820,세계
10131,177,820,세계
10132,154,820,세계
10133,63,820,세계
10134,47,820,세계
10135,181,820,세계
10136,33,820,세계
10137,132,820,세계
10138,203,820,세계
10139,80,820,세계
10140,229,1356,연예
10141,246,1356,연예
10142,239,1356,연예
10143,181,1356,연예
10144,245,1356,연예
10145,37,1356,연예
10146,183,1356,연예
10147,202,1356,연예
10148,143,1356,연예
10149,80,1356,연예
10150,176,1356,연예
10151,237,1356,연예
10152,45,1356,연예
10153,55,615,생활/문화
10154,229,615,생활/문화
10155,108,615,생활/문화
10156,220,615,생활/문화
10157,103,615,생활/문화
10158,194,615,생활/문화
10159,216,615,생활/문화
10160,155,615,생활/문화
10161,13,615,생활/문화
10162,14,615,생활/문화
10163,111,615,생활/문화
10164,48,615,생활/문화
10165,94,479,사회
10166,207,479,사회
10167,155,479,사회
10168,81,479,사회
10169,185,479,사회
10170,212,479,사회
10171,215,479,사회
10172,68,479,사회
10173,186,1288,연예
10174,126,1288,연예
10175,179,1288,연예
10176,187,1288,연예
10177,50,1288,연예
10178,126,1288,연예
10179,32,1288,연예
10180,185,1288,연예
10181,10,1288,연예
10182,236,868,세계
10183,212,868,세계
10184,135,868,세계
10185,2,868,세계
10186,142,868,세계
10187,53,868,세계
10188,60,868,세계
10189,83,868,세계
10190,88,295,경제
10191,136,295,경제
10192,172,295,경제
10193,117,295,경제
10194,38,295,경제
10195,99,295,경제
10196,45,295,경제
10197,68,295,경제
10198,179,295,경제
10199,208,295,경제
10200,161,295,경제
10201,187,295,경제
10202,57,295,경제
10203,159,295,경제
10204,86,295,경제
10205,160,295,경제
10206,136,295,경제
10207,36,1242,연예
10208,153,1242,연예
10209,207,1242,연예
10210,246,1242,연예
10211,116,1242,연예
10212,189,1242,연예
10213,181,1242,연예
10214,248,1242,연예
10215,100,1242,연예
10216,201,1242,연예
10217,192,1242,연예
10218,225,1242,연예
10219,139,1242,연예
10220,240,1242,연예
10221,181,17,정치
10222,211,17,정치
10223,42,17,정치
10224,208,17,정치
10225,237,17,정치
10226,131,17,정치
10227,154,17,정치
10228,101,17,정치
10229,23,17,정치
10230,193,1018,IT/과학
10231,82,1018,IT/과학
10232,7,1018,IT/과학
10233,88,1018,IT/과학
10234,23,1018,IT/과학
10235,19,1018,IT/과학
10236,181,1018,IT/과학
10237,6,1018,IT/과학
10238,155,1018,IT/과학
10239,20,1018,IT/과학
10240,237,1018,IT/과학
10241,215,1018,IT/과학
10242,118,483,사회
10243,45,483,사회
10244,196,483,사회
10245,24,483,사회
10246,163,483,사회
10247,122,483,사회
10248,134,483,사회
10249,73,483,사회
10250,186,483,사회
10251,17,483,사회
10252,31,483,사회
10253,183,483,사회
10254,126,483,사회
10255,109,483,사회
10256,37,483,사회
10257,8,483,사회
10258,248,483,사회
10259,247,566,사회
10260,120,566,사회
10261,33,566,사회
10262,243,566,사회
10263,117,566,사회
10264,76,566,사회
10265,73,566,사회
10266,157,566,사회
10267,131,566,사회
10268,196,995,세계
10269,199,995,세계
10270,10,995,세계
10271,144,995,세계
10272,142,225,경제
10273,248,225,경제
10274,196,225,경제
10275,97,225,경제
10276,151,225,경제
10277,118,225,경제
10278,142,225,경제
10279,175,225,경제
10280,54,225,경제
10281,187,225,경제
10282,90,225,경제
10283,7,225,경제
10284,134,225,경제
10285,249,225,경제
10286,221,225,경제
10287,66,1124,IT/과학
10288,68,1124,IT/과학
10289,15,1124,IT/과학
10290,168,1124,IT/과학
10291,55,1124,IT/과학
10292,203,1124,IT/과학
10293,227,1124,IT/과학
10294,11,1124,IT/과학
10295,186,1124,IT/과학
10296,42,1124,IT/과학
10297,47,1124,IT/과학
10298,37,1124,IT/과학
10299,85,1124,IT/과학
10300,112,1124,IT/과학
10301,193,1124,IT/과학
10302,104,1269,연예
10303,9,1269,연예
10304,186,1269,연예
10305,142,1269,연예
10306,112,1269,연예
10307,171,1269,연예
10308,221,1269,연예
10309,228,1269,연예
10310,247,765,생활/문화
10311,80,765,생활/문화
10312,145,765,생활/문화
10313,240,765,생활/문화
10314,51,765,생활/문화
10315,159,765,생활/문화
10316,214,765,생활/문화
10317,167,765,생활/문화
10318,91,765,생활/문화
10319,26,765,생활/문화
10320,230,765,생활/문화
10321,149,765,생활/문화
10322,55,765,생활/문화
10323,190,765,생활/문화
10324,68,765,생활/문화
10325,86,765,생활/문화
10326,33,850,세계
10327,12,850,세계
10328,71,850,세계
10329,116,850,세계
10330,138,850,세계
10331,16,850,세계
10332,70,850,세계
10333,215,850,세계
10334,71,850,세계
10335,233,850,세계
10336,142,850,세계
10337,64,850,세계
10338,146,850,세계
10339,112,850,세계
10340,104,850,세계
10341,215,850,세계
10342,247,185,정치
10343,224,185,정치
10344,186,185,정치
10345,214,185,정치
10346,148,185,정치
10347,147,185,정치
10348,9,185,정치
10349,116,185,정치
10350,24,185,정치
10351,14,185,정치
10352,162,185,정치
10353,97,185,정치
10354,91,185,정치
10355,203,587,사회
10356,26,587,사회
10357,13,587,사회
10358,157,587,사회
10359,138,587,사회
10360,106,587,사회
10361,43,830,세계
10362,38,830,세계
10363,199,830,세계
10364,28,830,세계
10365,184,830,세계
10366,24,830,세계
10367,92,830,세계
10368,2,830,세계
10369,7,830,세계
10370,232,830,세계
10371,41,830,세계
10372,48,830,세계
10373,50,830,세계
10374,21,830,세계
10375,178,830,세계
10376,247,830,세계
10377,218,830,세계
10378,183,830,세계
10379,92,830,세계
10380,250,1290,연예
10381,246,1290,연예
10382,102,1290,연예
10383,49,1290,연예
10384,51,1290,연예
10385,210,1290,연예
10386,62,1290,연예
10387,192,1290,연예
10388,10,1290,연예
10389,116,1290,연예
10390,209,1290,연예
10391,200,1290,연예
10392,20,346,경제
10393,160,346,경제
10394,115,346,경제
10395,176,346,경제
10396,108,346,경제
10397,236,346,경제
10398,53,346,경제
10399,13,346,경제
10400,195,346,경제
10401,26,346,경제
10402,241,346,경제
10403,156,719,생활/문화
10404,124,719,생활/문화
10405,149,719,생활/문화
10406,215,719,생활/문화
10407,162,719,생활/문화
10408,239,719,생활/문화
10409,100,719,생활/문화
10410,243,719,생활/문화
10411,76,719,생활/문화
10412,138,719,생활/문화
10413,18,361,경제
10414,174,361,경제
10415,242,361,경제
10416,98,361,경제
10417,25,361,경제
10418,17,361,경제
10419,93,361,경제
10420,35,361,경제
10421,126,361,경제
10422,146,361,경제
10423,61,1049,IT/과학
10424,119,1049,IT/과학
10425,201,1049,IT/과학
10426,152,1049,IT/과학
10427,229,1049,IT/과학
10428,182,1049,IT/과학
10429,86,1049,IT/과학
